model,year,transmission,mileage,fuelType,tax,mpg,engineSize,actual_price,predicted_price,absolute_error
 Q2,2019,Semi-Auto,4264,Petrol,145,33.2,2.0,31000,29839.459599494403,1160.540400505597
 A1,2019,Semi-Auto,3774,Petrol,145,40.9,2.0,22365,22668.284996150942,303.2849961509419
 A6,2016,Semi-Auto,70000,Diesel,125,57.6,2.0,14995,16249.41964831061,1254.4196483106098
 Q2,2019,Semi-Auto,8400,Petrol,145,33.2,2.0,29990,29775.875689600907,214.1243103990928
 Q3,2015,Automatic,22929,Petrol,200,42.8,2.0,16975,18443.997588943257,1468.9975889432571
 A3,2017,Manual,47041,Diesel,20,65.7,2.0,13790,14726.549559959505,936.5495599595051
 Q7,2017,Automatic,44691,Diesel,200,47.9,3.0,33990,33284.71937326096,705.2806267390406
 Q3,2019,Manual,1500,Diesel,145,42.8,2.0,26888,28133.352549991694,1245.352549991694
 A4,2017,Manual,14068,Petrol,145,51.4,1.4,17000,17302.432171105324,302.4321711053235
 A1,2012,Manual,44331,Petrol,125,52.3,1.4,10290,8523.281016017478,1766.7189839825223
 Q2,2018,Semi-Auto,28721,Petrol,150,52.3,1.4,19395,20596.96713041942,1201.9671304194198
 A5,2016,Automatic,48000,Diesel,160,52.3,2.0,16750,17611.80792141938,861.8079214193785
 A4,2019,Automatic,10654,Petrol,145,38.7,2.0,25990,25124.869068093838,865.130931906162
 A6,2014,Automatic,51400,Diesel,150,56.5,2.0,13999,14730.919894996532,731.9198949965321
 A5,2019,Semi-Auto,6500,Petrol,145,40.4,2.0,26295,27691.95138394808,1396.9513839480787
 A4,2016,Manual,20885,Diesel,30,64.2,2.0,17998,16968.983678804772,1029.0163211952276
 Q3,2017,Manual,21225,Petrol,125,51.4,1.4,17498,17509.659919662627,11.659919662626635
 A1,2016,Manual,18365,Petrol,30,56.5,1.4,14470,12920.511741525284,1549.4882584747156
 A4,2013,Manual,53764,Diesel,125,60.1,2.0,9999,10498.408027241196,499.40802724119567
 A6,2017,Semi-Auto,35786,Diesel,145,64.2,2.0,18998,19051.13519750079,53.13519750078922
 TT,2019,Semi-Auto,12320,Petrol,150,40.9,2.0,24995,26328.563311744343,1333.563311744343
 Q2,2018,Manual,8211,Diesel,150,49.6,1.6,18998,20375.864557167326,1377.864557167326
 Q2,2019,Manual,5998,Diesel,145,47.9,1.6,21691,22003.19342765913,312.193427659131
 A4,2019,Automatic,3522,Petrol,145,38.7,2.0,25000,27004.39993028168,2004.399930281681
 A5,2020,Semi-Auto,6000,Petrol,145,39.2,2.0,33990,34004.729778643,14.729778642999008
 A3,2016,Manual,39154,Petrol,20,60.1,1.4,12698,13901.546958497616,1203.5469584976163
 Q3,2017,Semi-Auto,26000,Diesel,165,50.4,2.0,20000,21606.522712110458,1606.522712110458
 A1,2016,Manual,46000,Petrol,0,67.3,1.0,10800,10309.947357633831,490.0526423661686
 A5,2017,Semi-Auto,41215,Diesel,30,67.3,2.0,18990,19308.60078701753,318.6007870175308
 Q3,2019,Automatic,6675,Petrol,145,38.2,1.5,35990,29679.22430960286,6310.7756903971385
 A7,2019,Automatic,6785,Diesel,145,35.8,3.0,46480,47153.22938762396,673.2293876239564
 Q3,2016,Semi-Auto,48175,Petrol,145,47.9,1.4,16637,16968.80578635721,331.8057863572103
 A4,2019,Manual,10606,Petrol,145,39.2,2.0,22340,23387.447285480186,1047.447285480186
 Q3,2018,Manual,19311,Petrol,150,51.4,1.4,19995,19641.968658266072,353.03134173392755
 A5,2016,Semi-Auto,34051,Diesel,200,44.8,3.0,21498,23409.958286058878,1911.958286058878
 Q2,2018,Manual,18532,Petrol,145,55.4,1.0,16577,17338.725232296267,761.7252322962668
 A5,2011,Manual,44000,Diesel,160,49.6,2.0,10995,10441.732828573317,553.2671714266835
 Q3,2019,Automatic,5195,Diesel,145,48.7,2.0,25690,28473.480609252547,2783.480609252547
 A4,2018,Semi-Auto,6763,Petrol,150,37.7,3.0,31495,31940.28534287741,445.2853428774106
 A3,2017,Manual,24000,Petrol,30,60.1,1.4,18495,16338.500254650076,2156.4997453499236
 A1,2013,Semi-Auto,49447,Petrol,125,53.3,1.4,8999,10085.00038887568,1086.00038887568
 A1,2016,Manual,31583,Diesel,0,76.3,1.6,10999,11084.271117955044,85.27111795504425
 A3,2019,Manual,7644,Diesel,145,49.6,1.6,17900,19736.75996110787,1836.7599611078695
 A4,2019,Automatic,6995,Diesel,145,44.1,2.0,36610,29690.36623815845,6919.633761841549
 A1,2019,Semi-Auto,6745,Petrol,145,47.1,1.0,22950,20394.449902105505,2555.5500978944947
 TT,2014,Semi-Auto,42000,Petrol,165,44.1,1.8,12995,13910.043667521622,915.0436675216224
 A3,2019,Manual,4533,Petrol,150,42.2,1.5,22290,21870.11178484022,419.88821515977907
 Q3,2017,Manual,18998,Petrol,145,51.4,1.4,17995,18219.680555038936,224.6805550389363
 A5,2014,Automatic,62675,Diesel,125,57.6,3.0,12199,14338.48766245997,2139.487662459969
 Q2,2019,Semi-Auto,4917,Petrol,145,40.9,1.5,25444,25730.347233950564,286.34723395056426
 A5,2017,Semi-Auto,20891,Diesel,125,60.1,3.0,23490,22906.52533150796,583.4746684920392
 TT,2007,Manual,85509,Petrol,300,36.2,2.0,4999,4839.5026357043425,159.49736429565746
 Q3,2016,Semi-Auto,15274,Petrol,150,47.9,1.4,16898,19287.809102413004,2389.8091024130044
 Q3,2019,Manual,8500,Diesel,145,42.8,2.0,26950,27156.736479781222,206.73647978122244
 A4,2019,Automatic,10,Petrol,145,38.7,2.0,30995,29623.58521510265,1371.4147848973516
 A5,2016,Manual,46107,Petrol,200,40.9,2.0,14999,18161.094229688882,3162.0942296888825
 Q5,2015,Semi-Auto,75960,Diesel,235,42.8,3.0,22498,21952.373670856727,545.6263291432733
 Q2,2019,Manual,1000,Diesel,145,49.6,1.6,21900,21742.789404663457,157.2105953365426
 A6,2016,Semi-Auto,62000,Diesel,30,61.4,2.0,17498,16966.95460477872,531.0453952212811
 A4,2016,Semi-Auto,64049,Diesel,150,56.5,2.0,18990,16184.294213083545,2805.7057869164546
 Q2,2019,Semi-Auto,7335,Petrol,145,34.0,2.0,32500,30211.903120872408,2288.096879127592
 A5,2013,Automatic,54000,Petrol,160,39.2,2.0,12490,13685.124994346852,1195.124994346852
 A5,2016,Manual,32962,Diesel,125,60.1,2.0,15375,16854.34222028516,1479.3422202851616
 A1,2020,Manual,1500,Petrol,145,47.9,1.0,21390,20988.39275656122,401.6072434387788
 A3,2017,Manual,23581,Petrol,145,50.4,2.0,15950,17923.503078330585,1973.5030783305847
 A6,2017,Manual,90620,Diesel,30,61.4,2.0,13000,14275.576758000318,1275.5767580003176
 Q2,2017,Manual,19171,Petrol,145,55.4,1.0,16732,16389.027253297103,342.972746702897
 A3,2018,Semi-Auto,15696,Petrol,145,42.2,1.5,21995,21533.709827775736,461.2901722242641
 A1,2015,Manual,27897,Petrol,30,55.4,1.4,10995,11704.423657702626,709.4236577026259
 S5,2013,Automatic,35000,Petrol,300,34.9,3.0,17495,19019.227473164105,1524.2274731641046
 A6,2016,Automatic,52000,Diesel,145,56.5,2.0,19444,17976.328345445934,1467.6716545540658
 Q3,2016,Semi-Auto,20160,Diesel,160,50.4,2.0,20000,20395.899460438482,395.8994604384825
 TT,2016,Manual,19542,Diesel,30,62.8,2.0,17500,17083.531065105926,416.46893489407375
 Q3,2019,Semi-Auto,15648,Petrol,145,31.7,2.0,29850,29644.913315032638,205.0866849673621
 A4,2018,Manual,24282,Diesel,145,70.6,2.0,18350,19082.20988833082,732.2098883308208
 A3,2015,Semi-Auto,47355,Diesel,125,57.6,2.0,15495,14638.517422551264,856.4825774487363
 A5,2019,Semi-Auto,17912,Petrol,145,40.4,2.0,24975,26460.467736206418,1485.4677362064176
 A8,2013,Automatic,43052,Diesel,235,44.1,3.0,16999,15734.007043200188,1264.9929567998115
 TT,2019,Automatic,14311,Petrol,145,34.0,2.0,32170,32312.33681094528,142.33681094527856
 A4,2019,Manual,2525,Petrol,145,39.2,2.0,22480,25072.557891221746,2592.557891221746
 TT,2015,Manual,40402,Petrol,145,47.1,1.8,16250,14501.391809570332,1748.608190429668
 Q5,2019,Automatic,2000,Petrol,145,32.1,2.0,40991,37136.38088693898,3854.619113061017
 A1,2018,Manual,10340,Petrol,150,55.4,1.4,16295,16059.514427560123,235.4855724398767
 A5,2019,Automatic,3153,Diesel,145,48.7,2.0,28950,29602.299664695052,652.2996646950523
 Q7,2019,Semi-Auto,14687,Diesel,145,32.8,3.0,45450,47434.40831431776,1984.4083143177631
 Q3,2020,Automatic,1500,Petrol,145,40.9,0.0,30000,30804.045193273636,804.045193273636
 A5,2014,Automatic,57099,Diesel,125,58.9,2.0,14989,12775.91774109375,2213.08225890625
 A6,2019,Automatic,7486,Diesel,145,39.2,3.0,42995,36716.41876010613,6278.581239893872
 A3,2015,Manual,58680,Diesel,20,68.9,1.6,11799,10207.857293435254,1591.1427065647458
 A4,2016,Manual,51877,Diesel,20,72.4,2.0,14000,13646.425746197132,353.57425380286804
 A3,2018,Automatic,6754,Diesel,145,52.3,1.6,22285,20985.31945616391,1299.6805438360898
 A6,2019,Automatic,5743,Diesel,145,47.9,2.0,29990,30745.58655556716,755.5865555671589
 A5,2017,Automatic,38771,Diesel,145,67.3,2.0,19299,19943.188267601887,644.1882676018868
 Q3,2019,Semi-Auto,1856,Diesel,145,45.6,2.0,35888,32010.014402195204,3877.9855978047963
 A3,2020,Semi-Auto,2500,Petrol,145,43.5,1.5,27991,26573.319157794147,1417.680842205853
 A7,2019,Automatic,11500,Diesel,145,38.2,3.0,51990,39327.664953303916,12662.335046696084
 A6,2016,Semi-Auto,43099,Diesel,145,56.5,2.0,19495,19089.57120947346,405.428790526541
 A1,2017,Manual,27501,Petrol,30,55.4,1.4,12500,13499.181111355409,999.1811113554086
 A4,2016,Manual,46778,Diesel,30,62.8,2.0,15990,15176.796610509704,813.2033894902961
 A6,2019,Automatic,5000,Diesel,145,47.9,2.0,28000,30914.00328385485,2914.0032838548505
 A4,2015,Manual,29102,Diesel,20,68.9,2.0,15999,13742.246557069888,2256.753442930112
 A5,2016,Manual,25000,Diesel,125,57.6,2.0,18495,17460.998814566236,1034.0011854337645
 Q3,2019,Manual,1780,Diesel,145,40.9,2.0,29790,28637.500700645505,1152.4992993544947
 A4,2019,Automatic,3440,Diesel,145,40.9,3.0,42950,40932.093840601854,2017.906159398146
 A5,2019,Automatic,2000,Diesel,145,45.6,2.0,32950,31736.32029639391,1213.6797036060889
 Q5,2019,Automatic,6000,Diesel,145,38.2,2.0,34990,35008.53106572487,18.531065724870132
 A3,2014,Manual,58409,Petrol,125,53.3,1.4,11490,10665.404257442535,824.5957425574652
 Q3,2016,Manual,31649,Diesel,30,60.1,2.0,15998,16338.984655094919,340.9846550949187
 A3,2013,Manual,30152,Petrol,30,54.3,1.4,13170,11227.593666001701,1942.4063339982986
 A3,2019,Manual,5901,Diesel,145,52.3,1.6,20100,20895.009127251014,795.0091272510144
 A1,2017,Manual,35769,Petrol,30,55.4,1.4,13399,13039.34669003689,359.6533099631106
 A7,2019,Semi-Auto,2055,Diesel,150,35.8,3.0,49496,47447.90525809099,2048.094741909008
 A5,2018,Manual,5300,Petrol,145,48.7,2.0,23444,23674.791273854567,230.7912738545674
 A5,2020,Semi-Auto,1000,Diesel,145,47.1,2.0,31000,32548.840907371912,1548.8409073719122
 Q3,2019,Automatic,8000,Diesel,150,47.1,2.0,27400,29344.247803540922,1944.2478035409222
 A4,2008,Manual,146604,Diesel,160,51.4,2.0,4495,3669.812204006459,825.1877959935409
 A8,2019,Semi-Auto,5904,Diesel,145,50.4,3.0,39496,39598.519774855435,102.51977485543466
 Q3,2014,Automatic,43195,Diesel,200,47.9,2.0,12300,14325.20299897324,2025.20299897324
 A5,2019,Semi-Auto,11674,Petrol,150,37.7,2.0,25000,29913.334191683087,4913.334191683087
 Q5,2020,Semi-Auto,2000,Diesel,145,38.2,2.0,37000,38115.003018622345,1115.0030186223448
 TT,2017,Manual,30562,Diesel,145,62.8,2.0,18950,17976.465800032067,973.5341999679331
 A1,2016,Manual,17608,Diesel,0,76.3,1.6,11399,11864.53706070319,465.5370607031891
 A4,2019,Automatic,5212,Diesel,145,49.6,2.0,26990,26771.37893946015,218.62106053984826
 TT,2015,Manual,50500,Petrol,160,46.3,2.0,16490,15191.710498094064,1298.289501905936
 A3,2017,Manual,29545,Diesel,145,65.7,2.0,17100,16582.2063486564,517.7936513435998
 A1,2017,Manual,19000,Petrol,150,57.6,1.4,13000,13338.799686025233,338.7996860252333
 A4,2016,Manual,40500,Diesel,30,67.3,2.0,17990,15310.153371319473,2679.846628680527
 A1,2010,Automatic,38000,Petrol,125,53.3,1.4,9990,8140.250346941073,1849.749653058927
 Q3,2015,Manual,40293,Diesel,160,49.6,2.0,17190,16037.282123722009,1152.7178762779913
 A3,2016,Manual,14170,Petrol,20,60.1,1.4,14257,15477.599424575212,1220.5994245752117
 Q2,2019,Manual,4686,Petrol,145,47.1,1.0,18595,20728.079913664253,2133.0799136642527
 A1,2016,Manual,26436,Petrol,200,40.4,2.0,19450,17280.152260402552,2169.847739597448
 A7,2019,Semi-Auto,4000,Diesel,145,38.7,3.0,40000,40602.75169758643,602.7516975864273
 A6,2015,Manual,47348,Diesel,30,61.4,2.0,15400,15037.972949347819,362.02705065218106
 A1,2019,Manual,5014,Petrol,145,50.4,1.0,21490,18936.51783997719,2553.4821600228097
 A3,2017,Manual,42235,Petrol,145,60.1,1.4,14000,15556.741292543762,1556.741292543762
 Q2,2019,Automatic,6042,Petrol,145,33.2,2.0,29950,30171.083756556553,221.08375655655254
 Q7,2019,Automatic,676,Diesel,145,32.8,3.0,51990,53053.53822645363,1063.538226453631
 Q5,2019,Semi-Auto,50,Petrol,145,32.1,2.0,34698,35053.51803878272,355.5180387827204
 A1,2017,Manual,18190,Petrol,30,58.9,1.4,14690,13958.629162374138,731.3708376258619
 Q5,2015,Semi-Auto,33656,Diesel,205,47.1,2.0,18465,19825.573890758296,1360.5738907582963
 A3,2018,Semi-Auto,7898,Petrol,150,44.1,2.0,28995,27390.371184881482,1604.628815118518
 Q5,2019,Semi-Auto,6514,Diesel,150,38.2,2.0,30498,34203.02363927533,3705.0236392753286
 A3,2018,Manual,5208,Diesel,145,67.3,1.6,18505,18271.62400860437,233.375991395631
 A1,2019,Manual,10300,Petrol,150,50.4,1.0,19995,17779.951888812688,2215.0481111873123
 A5,2017,Semi-Auto,15114,Diesel,145,62.8,2.0,22998,22131.885440377227,866.1145596227725
 A1,2015,Semi-Auto,38461,Petrol,30,56.5,1.4,13400,12662.974914101416,737.0250858985837
 A5,2018,Semi-Auto,7479,Petrol,145,36.7,3.0,29990,34492.75498355333,4502.754983553328
 A3,2016,Manual,29203,Petrol,30,58.9,1.4,14298,14764.030583605127,466.0305836051266
 Q7,2020,Automatic,1500,Diesel,145,33.2,3.0,57888,56938.72255179064,949.2774482093591
 A5,2016,Manual,41497,Diesel,125,57.6,2.0,16995,16329.729497999257,665.2705020007434
 A3,2016,Manual,64753,Diesel,20,70.6,2.0,10999,11154.62507437933,155.62507437932982
 A3,2015,Manual,45000,Diesel,20,68.9,2.0,11490,12251.423450038346,761.4234500383463
 A4,2018,Semi-Auto,7943,Petrol,145,42.8,2.0,23295,24806.59559148508,1511.5955914850783
 RS4,2014,Manual,60000,Petrol,555,26.4,4.2,25975,22733.80886981465,3241.1911301853506
 Q3,2016,Semi-Auto,58406,Petrol,145,47.9,1.4,13995,16050.290969013751,2055.2909690137512
 A3,2015,Manual,27376,Diesel,20,70.6,1.6,14278,11758.214572304005,2519.785427695995
 A1,2019,Semi-Auto,3846,Petrol,145,44.8,1.5,21495,22139.028411347103,644.0284113471025
 Q3,2017,Manual,50286,Diesel,145,61.4,2.0,16490,16742.99597692382,252.9959769238194
 A3,2019,Manual,3200,Petrol,145,42.2,1.5,22490,22370.46116766946,119.53883233054148
 Q3,2016,Manual,17800,Diesel,30,60.1,2.0,17995,17152.571096322998,842.4289036770024
 A5,2016,Automatic,40001,Diesel,160,50.4,2.0,21490,18861.07621245274,2628.923787547261
 Q7,2019,Automatic,4500,Diesel,145,33.2,3.0,50000,52033.60498566199,2033.6049856619866
 A1,2016,Manual,24952,Petrol,30,55.4,1.4,11498,12695.351266375304,1197.3512663753045
 A3,2019,Manual,7307,Diesel,145,51.4,1.6,19995,20888.028418480488,893.0284184804877
 A5,2017,Semi-Auto,29500,Diesel,150,67.3,2.0,20000,20908.71870316834,908.7187031683388
 Q7,2019,Semi-Auto,10816,Diesel,145,32.8,3.0,46000,48603.960690118416,2603.960690118416
 A4,2017,Semi-Auto,17302,Petrol,145,37.7,3.0,29000,27716.296087340634,1283.7039126593663
 A3,2019,Automatic,6000,Diesel,145,52.3,1.6,26663,22364.42350160631,4298.57649839369
 R8,2007,Automatic,39000,Petrol,515,21.0,4.2,42992,36413.34003283813,6578.659967161868
 Q7,2016,Semi-Auto,52793,Diesel,200,47.9,3.0,30998,29809.85509606726,1188.1449039327417
 Q2,2019,Manual,4383,Petrol,145,47.1,1.0,19926,20702.761193183604,776.7611931836036
 A1,2016,Manual,32969,Petrol,30,55.4,1.4,12490,12335.872374848637,154.12762515136274
 A1,2016,Semi-Auto,28863,Petrol,20,64.2,1.0,11990,12309.705943686306,319.70594368630555
 A1,2015,Manual,36370,Petrol,30,55.4,1.4,11210,11239.67898901645,29.678989016449123
 Q5,2018,Semi-Auto,9427,Petrol,145,40.4,2.0,33172,31237.857107912452,1934.1428920875478
 A4,2017,Semi-Auto,11820,Petrol,150,52.3,2.0,19989,20089.388154248947,100.3881542489471
 A6,2019,Automatic,9350,Diesel,145,47.9,2.0,30888,29965.74050986172,922.25949013828
 A6,2019,Automatic,4500,Diesel,145,47.9,2.0,32991,30903.413134905517,2087.586865094483
 A5,2018,Semi-Auto,26693,Petrol,145,50.4,2.0,24825,24227.49393395201,597.5060660479903
 A6,2018,Automatic,22000,Petrol,145,29.4,4.0,59950,48782.966955298536,11167.033044701464
