iter	RMSE
237	2284.549274
238	2284.059871
239	2280.835528
240	2277.679682
241	2276.474473
242	2274.106619
243	2273.299501
244	2271.291346
245	2267.870743
246	2266.716085
247	2265.392914
248	2262.417943
249	2261.152617
250	2259.809216
251	2258.609766
252	2258.038469
253	2256.736439
254	2254.452314
255	2252.239749
256	2251.453735
257	2250.308127
258	2249.342488
259	2248.784767
260	2246.898114
261	2244.212367
262	2242.636924
263	2241.676761
264	2241.281796
265	2238.277341
266	2236.908361
267	2236.501313
268	2235.372775
269	2233.408577
270	2231.845879
271	2231.270713
272	2230.191249
273	2227.271418
274	2226.74989
275	2226.382617
276	2225.145652
277	2224.689339
278	2222.72386
279	2220.979444
280	2219.277275
281	2217.463879
282	2215.271021
283	2213.837448
284	2213.427767
285	2211.374755
286	2210.99395
287	2210.467287
288	2208.041972
289	2205.668721
290	2204.009813
291	2203.647804
292	2202.432684
293	2200.647848
294	2199.333027
295	2198.122895
296	2195.762577
297	2195.31842
298	2195.079754
299	2194.041637
300	2193.257982
301	2192.042156
302	2189.891653
303	2187.616278
304	2186.552307
305	2185.064849
306	2183.033867
307	2182.358253
308	2181.260013
309	2179.277987
310	2177.396848
311	2175.693653
312	2175.134638
313	2174.394844
314	2174.06861
315	2173.564803
316	2172.19351
317	2170.57004
318	2168.747075
319	2167.543776
320	2165.579079
321	2164.26094
322	2162.511958
323	2161.481177
324	2160.545803
325	2158.924511
326	2157.009607
327	2156.095325
328	2155.299799
329	2154.067638
330	2152.147273
331	2151.677308
332	2151.138006
333	2149.998062
334	2148.656172
335	2147.597981
336	2146.43662
337	2145.322162
338	2144.160658
339	2143.411476
340	2141.913492
341	2141.502745
342	2140.597387
343	2140.171197
344	2139.13098
345	2138.165121
346	2136.679375
347	2134.927129
348	2133.499099
349	2132.957971
350	2131.356888
351	2130.093461
352	2129.129143
353	2127.211968
354	2126.246629
355	2125.908313
356	2125.645111
357	2123.92608
358	2122.269894
359	2120.681788
360	2120.433167
361	2118.959432
362	2118.131555
363	2116.684999
364	2115.743072
365	2115.408383
366	2114.477735
367	2113.128781
368	2112.057044
369	2111.471293
370	2109.790191
371	2108.972066
372	2108.083717
373	2107.417372
374	2105.907704
375	2105.043412
376	2104.192847
377	2102.851884
378	2102.328005
379	2101.564741
380	2099.892233
381	2099.394499
382	2097.886812
383	2097.112925
384	2096.513152
385	2095.639071
386	2094.937743
387	2093.83208
388	2092.983124
389	2092.425157
390	2092.022969
391	2091.082948
392	2090.325083
393	2088.107901
394	2087.89866
395	2086.9032
396	2086.439522
397	2085.744737
398	2084.85755
399	2083.741526
400	2083.036986
401	2082.688444
402	2081.753869
403	2081.21704
404	2080.613167
405	2080.230654
406	2078.884339
407	2078.392375
408	2077.122986
409	2076.829581
410	2076.355274
411	2075.331412
412	2074.36203
413	2073.748526
414	2073.267278
415	2072.511914
416	2071.296691
417	2070.971984
418	2069.664905
419	2069.253074
420	2067.864309
421	2067.152768
422	2066.902561
423	2065.610779
424	2064.549434
425	2064.198689
426	2063.412664
427	2062.365735
428	2061.185654
429	2060.076671
430	2059.601179
431	2058.691948
432	2058.149719
433	2057.704539
434	2056.584458
435	2056.241756
436	2055.081346
437	2053.820151
438	2053.183014
439	2052.820315
440	2052.027519
441	2050.98321
442	2050.59394
443	2049.630375
444	2049.253615
445	2048.604452
446	2047.917488
447	2047.158333
448	2046.982452
449	2046.369162
450	2045.473247
451	2044.685848
452	2043.582325
453	2042.686765
454	2042.375287
455	2041.15711
456	2039.888242
457	2038.853485
458	2037.992087
459	2037.430318
460	2036.699318
461	2035.900981
462	2035.086424
463	2034.38246
464	2034.19935
465	2033.360906
466	2032.98215
467	2032.548213
468	2032.102438
469	2031.652529
470	2031.12007
471	2030.430964
472	2029.970351
473	2029.161961
474	2028.317317
475	2027.445082
476	2026.485225
477	2025.712562
478	2024.43854
479	2023.757353
480	2022.926702
481	2022.528508
482	2021.620131
483	2020.695606
484	2019.641523
485	2019.266069
486	2018.985424
487	2017.88097
488	2016.554447
489	2016.26353
490	2015.921624
491	2015.391973
492	2014.785557
493	2014.461933
494	2013.917655
495	2013.627229
496	2012.843448
497	2012.122682
498	2011.348138
499	2010.401203
500	2009.422351
501	2007.96425
502	2006.606137
503	2006.349677
504	2005.85269
505	2004.720861
506	2003.435682
507	2002.954995
508	2002.266087
509	2001.765564
510	2001.485792
511	2000.88211
512	2000.196424
513	1999.778605
514	1998.540025
515	1998.011446
516	1996.976291
517	1995.633513
518	1995.381857
519	1994.683626
520	1993.707733
521	1993.482674
522	1992.470047
523	1991.35673
524	1990.676297
525	1989.560665
526	1988.748371
527	1987.731944
528	1987.485947
529	1986.577634
530	1985.853223
531	1985.263742
532	1984.646581
533	1984.040531
534	1983.547599
535	1982.597304
536	1981.96426
537	1981.185238
538	1980.418275
539	1978.733332
540	1977.662099
541	1976.148971
542	1976.068028
543	1975.646133
544	1974.921442
545	1973.96255
546	1973.349681
547	1973.139681
548	1972.597198
549	1971.890348
550	1970.776848
551	1970.140519
552	1969.730483
553	1969.36972
554	1968.831217
555	1967.780842
556	1967.434298
557	1966.909302
558	1966.460571
559	1966.240465
560	1966.085106
561	1965.03588
562	1964.394337
563	1964.185842
564	1963.543506
565	1962.607052
566	1962.059915
567	1961.526599
568	1961.112215
569	1960.823839
570	1960.365349
571	1960.007318
572	1959.500813
573	1959.289995
574	1958.601317
575	1957.681271
576	1957.489132
577	1957.214664
578	1956.771593
579	1956.080836
580	1955.36951
581	1955.213214
582	1954.861348
583	1954.406941
584	1953.839748
585	1953.176893
586	1952.478213
587	1952.028612
588	1950.936904
589	1950.414614
590	1950.128239
591	1949.793337
592	1949.00804
593	1948.222342
594	1947.992886
595	1947.264653
596	1946.838577
597	1946.379836
598	1945.920976
599	1945.427735
600	1944.844279
601	1944.631521
602	1944.147022
603	1943.411796
604	1942.760469
605	1941.974794
606	1941.159928
607	1940.756339
608	1940.415386
609	1939.618083
610	1939.090812
611	1938.556866
612	1938.105154
613	1937.239454
614	1936.866373
615	1936.428153
616	1936.093712
617	1935.771981
618	1935.291364
619	1934.49049
620	1934.180085
621	1933.453877
622	1933.099393
623	1932.686516
624	1931.927346
625	1931.282218
626	1930.481931
627	1929.885971
628	1929.504189
629	1929.355897
630	1929.164549
631	1928.919536
632	1928.222143
633	1927.98772
634	1927.235066
635	1927.056662
636	1926.453664
637	1925.971398
638	1925.047549
639	1924.739223
640	1924.255727
641	1923.699123
642	1923.158503
643	1922.283046
644	1921.658218
645	1921.414015
646	1920.7957
647	1920.444166
648	1919.372482
649	1919.15387
650	1918.553797
651	1917.916881
652	1917.481219
653	1916.836708
654	1916.26715
655	1916.002879
656	1915.453196
657	1914.726536
658	1914.294097
659	1913.944711
660	1913.253145
661	1912.526236
662	1911.897271
663	1911.330269
664	1909.976822
665	1909.381634
666	1909.132952
667	1908.737383
668	1908.189312
669	1907.607154
670	1907.208306
671	1906.764156
672	1906.385385
673	1905.699353
674	1904.7656
675	1904.621131
676	1904.301577
677	1903.834761
678	1903.093004
679	1902.68031
680	1902.48316
681	1902.065106
682	1901.893965
683	1901.574721
684	1901.470258
685	1901.296062
686	1900.968674
687	1900.178341
688	1898.967467
689	1898.750515
690	1898.082814
691	1897.886472
692	1897.649481
693	1897.26761
694	1896.914143
695	1896.495085
696	1896.197552
697	1895.74707
698	1895.163817
699	1894.394594
700	1893.856512
701	1893.207759
702	1892.950697
703	1892.031096
704	1891.665371
705	1891.289339
706	1890.857902
707	1890.472348
708	1889.435225
709	1888.955961
710	1888.440912
711	1887.967672
712	1887.709459
713	1887.393618
714	1887.02501
715	1885.929836
716	1885.614603
717	1885.313802
718	1884.748656
719	1884.527868
720	1884.05431
721	1883.768994
722	1883.235968
723	1882.790067
724	1882.041751
725	1881.633849
726	1881.047406
727	1880.515966
728	1879.9577
729	1879.667351
730	1879.46529
731	1878.878448
732	1878.492817
733	1877.730387
734	1877.477863
735	1877.067206
736	1876.734753
737	1876.137451
738	1875.871352
739	1875.121379
740	1874.254833
741	1873.851654
742	1873.214939
743	1872.743154
744	1871.798699
745	1871.630237
746	1870.866066
747	1870.46589
748	1869.658775
749	1869.339024
750	1868.867404
751	1868.327901
752	1868.168557
753	1867.767223
754	1866.993529
755	1866.437781
756	1865.718908
757	1865.349585
758	1864.952378
759	1864.538701
760	1863.91607
761	1863.578954
762	1863.082421
763	1862.702353
764	1862.020604
765	1861.795583
766	1861.460995
767	1861.005053
768	1860.700357
769	1860.308827
770	1859.908183
771	1859.681927
772	1859.080877
773	1858.633186
774	1858.148731
775	1857.757914
776	1857.425733
777	1857.239368
778	1856.411116
779	1855.474935
780	1855.178054
781	1854.81706
782	1854.276774
783	1853.695093
784	1853.219796
785	1852.682773
786	1852.194218
787	1851.644038
788	1851.139829
789	1850.73933
790	1850.305043
791	1849.93613
792	1849.615021
793	1848.937437
794	1848.618672
795	1848.407606
796	1848.089884
797	1847.78805
798	1847.513269
799	1847.328721
800	1846.801964
801	1846.156236
802	1845.406252
803	1844.92094
804	1844.656536
805	1843.988399
806	1843.473679
807	1842.998044
808	1842.725048
809	1841.859944
810	1841.43877
811	1841.04998
812	1840.638999
813	1840.582435
814	1840.046049
815	1839.735815
816	1839.175821
817	1838.774785
818	1838.666397
819	1838.143918
820	1837.819813
821	1836.972751
822	1836.634385
823	1836.258449
824	1836.250716
825	1835.857662
826	1835.617887
827	1835.489207
828	1835.162932
829	1834.949789
830	1834.554987
831	1834.098855
832	1833.818995
833	1833.333524
834	1832.973377
835	1832.807189
836	1832.566039
837	1831.918013
838	1831.167534
839	1830.756321
840	1830.324684
841	1830.065766
842	1829.4229
843	1828.731503
844	1828.451267
845	1827.825409
846	1827.22328
847	1826.629867
848	1825.950128
849	1825.764171
850	1825.447069
851	1825.18946
852	1824.754781
853	1824.137852
854	1823.378876
855	1823.27982
856	1822.894275
857	1822.662488
858	1822.347023
859	1822.055206
860	1821.493634
861	1821.355633
862	1821.045743
863	1820.394237
864	1820.120494
865	1819.967119
866	1819.874974
867	1819.634789
868	1819.319908
869	1818.949936
870	1818.504457
871	1817.863881
872	1817.409841
873	1817.077385
874	1816.736476
875	1816.441654
876	1815.998909
877	1815.830986
878	1815.054266
879	1814.694325
880	1814.209258
881	1813.865167
882	1813.500745
883	1813.190034
884	1812.773853
885	1812.46076
886	1811.856241
887	1811.529467
888	1811.018859
889	1810.785301
890	1810.240518
891	1810.031937
892	1809.814031
893	1809.270617
894	1808.763648
895	1808.579566
896	1808.268246
897	1807.699951
898	1807.101132
899	1806.945801
900	1806.497753
901	1805.708991
902	1805.387873
903	1804.906478
904	1804.697514
905	1804.232737
906	1803.573483
907	1803.269686
908	1802.87161
909	1802.397392
910	1802.095803
911	1801.275551
912	1801.025309
913	1800.827248
914	1800.385176
915	1799.790552
916	1799.432043
917	1799.200109
918	1798.631059
919	1797.743545
920	1797.509431
921	1796.95138
922	1796.580037
923	1796.296972
924	1795.759136
925	1795.282237
926	1794.876287
927	1794.550721
928	1794.248709
929	1793.882594
930	1793.168934
931	1792.80992
932	1792.630817
933	1792.357563
934	1791.877925
935	1791.687705
936	1791.502689
937	1791.401341
938	1791.182473
939	1790.729265
940	1790.208978
941	1789.676487
942	1789.365589
943	1788.969277
944	1788.446108
945	1788.187413
946	1787.992217
947	1787.415623
948	1787.074138
949	1786.642143
950	1786.408433
951	1786.205663
952	1785.985152
953	1785.73926
954	1785.314945
955	1785.114412
956	1784.722866
957	1784.504701
958	1784.242899
959	1783.680204
960	1783.30476
961	1783.070273
962	1782.923421
963	1782.702212
964	1782.333465
965	1782.071164
966	1781.844709
967	1781.17946
968	1780.87197
969	1780.450362
970	1780.081428
971	1779.841305
972	1779.616935
973	1779.456252
974	1779.303767
975	1778.867887
976	1778.488844
977	1778.366245
978	1777.79301
979	1777.41656
980	1777.085156
981	1777.015294
982	1776.725393
983	1776.105495
984	1775.789886
985	1775.42701
986	1775.07619
987	1774.522213
988	1774.281687
989	1773.865026
990	1773.177508
991	1772.807571
992	1772.454454
993	1772.265907
994	1772.046298
995	1771.204411
996	1770.904823
997	1770.450088
998	1770.134618
999	1769.834338
