iter	Passed	Remaining
197	646	2620
198	648	2611
199	650	2602
200	652	2594
201	656	2591
202	658	2586
203	660	2578
204	662	2569
205	664	2561
206	666	2552
207	669	2547
208	672	2543
209	674	2536
210	676	2528
211	677	2520
212	679	2512
213	681	2503
214	684	2500
215	687	2493
216	689	2486
217	691	2481
218	695	2478
219	696	2471
220	700	2467
221	702	2460
222	704	2455
223	707	2450
224	710	2447
225	712	2440
226	715	2437
227	718	2431
228	721	2428
229	723	2421
230	725	2414
231	727	2406
232	730	2405
233	734	2402
234	736	2396
235	737	2389
236	739	2381
237	741	2374
238	743	2367
239	746	2365
240	750	2362
241	752	2355
242	753	2348
243	755	2341
244	757	2334
245	759	2328
246	763	2326
247	765	2322
248	767	2315
249	769	2308
250	771	2302
251	773	2295
252	775	2290
253	779	2287
254	781	2282
255	783	2275
256	785	2269
257	786	2263
258	788	2256
259	793	2258
260	797	2257
261	799	2251
262	801	2245
263	803	2239
264	806	2236
265	809	2234
266	814	2236
267	817	2232
268	820	2230
269	823	2226
270	827	2225
271	829	2220
272	831	2214
273	833	2209
274	838	2209
275	841	2206
276	843	2201
277	845	2196
278	848	2192
279	853	2193
280	857	2193
281	859	2189
282	862	2185
283	866	2184
284	870	2184
285	872	2179
286	875	2175
287	877	2169
288	879	2164
289	884	2165
290	887	2162
291	889	2156
292	891	2150
293	893	2144
294	895	2140
295	899	2139
296	902	2135
297	903	2129
298	905	2123
299	907	2117
300	909	2112
301	912	2110
302	915	2105
303	918	2103
304	921	2099
305	923	2093
306	925	2088
307	928	2086
308	931	2084
309	933	2078
310	935	2073
311	937	2067
312	939	2062
313	941	2057
314	944	2054
315	947	2051
316	949	2046
317	951	2040
318	953	2035
319	955	2030
320	957	2025
321	961	2024
322	964	2021
323	966	2015
324	968	2010
325	969	2005
326	971	2000
327	975	1998
328	978	1995
329	980	1990
330	982	1985
331	984	1980
332	986	1975
333	988	1971
334	994	1974
335	996	1969
336	998	1964
337	1000	1959
338	1002	1954
339	1005	1952
340	1008	1949
341	1013	1949
342	1015	1945
343	1017	1940
344	1020	1938
345	1023	1935
346	1026	1931
347	1028	1927
348	1030	1922
349	1032	1917
350	1036	1915
351	1039	1913
352	1041	1908
353	1043	1903
354	1045	1899
355	1047	1894
356	1048	1889
357	1052	1888
358	1055	1885
359	1057	1880
360	1059	1875
361	1061	1871
362	1063	1866
363	1067	1864
364	1070	1862
365	1072	1857
366	1074	1853
367	1076	1848
368	1078	1843
369	1080	1839
370	1083	1837
371	1086	1834
372	1088	1829
373	1090	1824
374	1092	1820
375	1094	1815
376	1096	1811
377	1100	1810
378	1102	1807
379	1104	1802
380	1106	1798
381	1108	1793
382	1110	1788
383	1113	1786
384	1116	1782
385	1119	1780
386	1121	1776
387	1123	1771
388	1125	1767
389	1128	1764
390	1131	1761
391	1133	1757
392	1135	1753
393	1137	1748
394	1139	1744
395	1140	1740
396	1144	1738
397	1147	1735
398	1149	1731
399	1151	1726
400	1153	1722
401	1154	1718
402	1157	1714
403	1160	1712
404	1163	1709
405	1165	1705
406	1167	1701
407	1169	1696
408	1171	1692
409	1174	1690
410	1178	1688
411	1180	1684
412	1182	1680
413	1184	1675
414	1185	1671
415	1188	1668
416	1193	1668
417	1195	1664
418	1197	1660
419	1199	1656
420	1201	1651
421	1204	1650
422	1207	1647
423	1212	1646
424	1214	1643
425	1216	1639
426	1220	1637
427	1222	1634
428	1225	1631
429	1228	1627
430	1229	1623
431	1231	1619
432	1235	1617
433	1238	1614
434	1240	1610
435	1242	1606
436	1244	1602
437	1246	1598
438	1247	1594
439	1251	1592
440	1254	1590
441	1256	1586
442	1258	1581
443	1260	1577
444	1261	1573
445	1264	1570
446	1267	1568
447	1270	1565
448	1272	1561
449	1274	1557
450	1276	1553
451	1278	1549
452	1281	1547
453	1285	1545
454	1287	1541
455	1289	1537
456	1291	1534
457	1293	1530
458	1295	1526
459	1299	1525
460	1301	1522
461	1303	1518
462	1305	1514
463	1307	1510
464	1309	1506
465	1312	1504
466	1315	1501
467	1318	1499
468	1320	1495
469	1322	1491
470	1324	1487
471	1327	1485
472	1330	1482
473	1333	1479
474	1334	1475
475	1336	1471
476	1338	1467
477	1340	1464
478	1344	1462
479	1347	1459
480	1349	1456
481	1351	1452
482	1353	1448
483	1355	1444
484	1358	1442
485	1361	1439
486	1363	1436
487	1365	1432
488	1367	1428
489	1369	1425
490	1371	1421
491	1374	1419
492	1377	1416
493	1379	1413
494	1381	1409
495	1383	1405
496	1385	1402
497	1390	1402
498	1394	1400
499	1396	1396
500	1398	1392
501	1400	1389
502	1404	1387
503	1406	1384
504	1411	1383
505	1414	1380
506	1416	1377
507	1419	1375
508	1422	1372
509	1425	1369
510	1427	1365
511	1429	1362
512	1431	1358
513	1434	1356
514	1438	1354
515	1440	1350
516	1442	1347
517	1443	1343
518	1445	1339
519	1447	1336
520	1451	1334
521	1454	1331
522	1456	1328
523	1458	1324
524	1459	1320
525	1461	1317
526	1465	1315
527	1468	1312
528	1470	1308
529	1472	1305
530	1473	1301
531	1475	1298
532	1477	1294
533	1481	1292
534	1484	1290
535	1486	1286
536	1488	1283
537	1490	1279
538	1492	1276
539	1494	1272
540	1497	1270
541	1499	1267
542	1502	1264
543	1504	1261
544	1506	1257
545	1508	1254
546	1511	1252
547	1515	1249
548	1517	1246
549	1519	1242
550	1521	1239
551	1522	1235
552	1524	1232
553	1528	1230
554	1531	1227
555	1533	1224
556	1535	1220
557	1536	1217
558	1538	1214
559	1540	1210
560	1544	1208
561	1547	1205
562	1549	1202
563	1551	1199
564	1552	1195
565	1554	1192
566	1558	1189
567	1561	1187
568	1563	1184
569	1565	1180
570	1567	1177
571	1568	1173
572	1570	1170
573	1573	1168
574	1577	1165
575	1579	1162
576	1581	1159
577	1582	1155
578	1584	1152
579	1587	1149
580	1593	1149
581	1595	1146
582	1597	1142
583	1599	1139
584	1601	1136
585	1605	1134
586	1607	1131
587	1613	1130
588	1615	1127
589	1617	1124
590	1620	1121
591	1623	1119
592	1626	1116
593	1628	1113
594	1630	1109
595	1632	1106
596	1636	1104
597	1639	1102
598	1641	1098
599	1643	1095
600	1645	1092
601	1647	1089
602	1649	1086
603	1653	1083
604	1655	1081
605	1657	1077
606	1659	1074
607	1661	1071
608	1663	1068
609	1667	1065
610	1670	1063
611	1672	1060
612	1674	1057
613	1676	1053
614	1678	1050
615	1680	1047
616	1684	1045
617	1686	1042
618	1688	1039
619	1690	1036
620	1692	1033
621	1694	1029
622	1698	1027
623	1700	1024
624	1704	1022
625	1706	1019
626	1708	1016
627	1710	1012
628	1713	1010
629	1717	1008
630	1718	1005
631	1720	1002
632	1722	998
633	1724	995
634	1726	992
635	1730	990
636	1733	987
637	1734	984
638	1736	981
639	1738	978
640	1740	974
641	1743	972
642	1747	970
643	1750	967
644	1752	964
645	1753	961
646	1755	958
647	1758	955
648	1761	952
649	1763	949
650	1765	946
651	1767	943
652	1769	940
653	1771	937
654	1775	934
655	1778	932
656	1780	929
657	1781	926
658	1783	923
659	1785	919
660	1789	917
661	1794	916
662	1796	913
663	1798	910
664	1800	907
665	1802	903
666	1806	901
667	1809	899
668	1814	897
669	1817	895
670	1821	892
671	1824	890
672	1827	888
673	1829	885
674	1832	882
675	1836	880
676	1840	877
677	1842	874
678	1844	871
679	1846	869
680	1849	866
681	1852	863
682	1854	860
683	1856	857
684	1858	854
685	1860	851
686	1862	848
687	1865	846
688	1868	843
689	1870	840
690	1872	837
691	1874	834
692	1876	831
693	1878	828
694	1881	825
695	1884	823
696	1886	820
697	1888	817
698	1890	814
699	1892	811
700	1896	808
701	1898	805
702	1901	803
703	1904	800
704	1906	797
705	1908	794
706	1911	792
707	1915	789
708	1917	786
709	1919	783
710	1921	780
711	1922	777
712	1924	774
713	1928	772
714	1931	769
715	1932	766
716	1934	763
717	1936	760
718	1938	757
719	1941	754
720	1944	752
721	1947	749
722	1949	746
723	1951	743
724	1953	740
725	1955	737
726	1958	735
727	1962	733
728	1964	730
729	1965	727
730	1967	724
731	1969	721
732	1971	718
733	1975	715
734	1978	713
735	1980	710
736	1981	707
737	1983	704
738	1985	701
739	1990	699
740	1995	697
741	1997	694
742	1999	691
743	2001	688
744	2005	686
745	2007	683
746	2011	681
747	2014	678
748	2016	675
749	2020	673
750	2022	670
751	2026	668
752	2028	665
753	2029	662
754	2031	659
755	2034	656
756	2038	654
757	2040	651
758	2042	648
759	2043	645
760	2045	642
761	2047	639
762	2051	637
763	2054	634
764	2056	631
765	2058	628
766	2059	625
767	2061	622
768	2065	620
769	2069	618
770	2071	615
771	2073	612
772	2075	609
773	2077	606
774	2081	604
775	2084	601
776	2086	598
777	2088	596
778	2090	593
779	2092	590
780	2094	587
781	2097	584
782	2100	582
783	2103	579
784	2105	576
785	2107	573
786	2109	570
787	2112	568
788	2115	565
789	2117	562
790	2119	560
791	2121	557
792	2123	554
793	2125	551
794	2129	548
795	2131	546
796	2133	543
797	2135	540
798	2137	537
799	2139	534
800	2142	532
801	2146	529
802	2148	527
803	2150	524
804	2151	521
805	2153	518
806	2156	515
807	2159	513
808	2162	510
809	2164	507
810	2166	504
811	2168	501
812	2169	499
813	2173	496
814	2176	494
815	2178	491
816	2180	488
817	2182	485
818	2184	482
819	2188	480
820	2193	478
821	2195	475
822	2197	472
823	2199	469
824	2201	467
825	2205	464
826	2209	462
827	2212	459
828	2214	456
829	2217	454
830	2220	451
831	2223	449
832	2225	446
833	2227	443
834	2229	440
835	2231	437
836	2235	435
837	2238	432
838	2240	429
839	2242	427
840	2244	424
841	2246	421
842	2249	418
843	2253	416
844	2254	413
845	2256	410
846	2258	408
847	2260	405
848	2263	402
849	2266	400
850	2269	397
851	2271	394
852	2273	391
853	2275	389
854	2277	386
855	2280	383
856	2284	381
857	2286	378
858	2288	375
859	2290	372
860	2291	370
861	2294	367
862	2297	364
863	2300	362
864	2303	359
865	2305	356
866	2307	353
867	2309	351
868	2313	348
869	2315	346
870	2317	343
871	2319	340
872	2321	337
873	2323	334
874	2327	332
875	2330	329
876	2332	327
877	2334	324
878	2336	321
879	2338	318
880	2340	316
881	2343	313
882	2346	310
883	2348	308
884	2350	305
885	2352	302
886	2354	299
887	2357	297
888	2361	294
889	2363	292
890	2365	289
891	2367	286
892	2369	283
893	2371	281
894	2374	278
895	2377	275
896	2379	273
897	2381	270
898	2383	267
899	2385	265
900	2389	262
901	2394	260
902	2395	257
903	2397	254
904	2399	251
905	2402	249
906	2405	246
907	2409	244
908	2412	241
909	2414	238
910	2416	236
911	2419	233
912	2422	230
913	2425	228
914	2427	225
915	2429	222
916	2431	220
917	2435	217
918	2438	214
919	2440	212
920	2442	209
921	2444	206
922	2445	204
923	2448	201
924	2452	198
925	2454	196
926	2456	193
927	2458	190
928	2460	188
929	2462	185
930	2465	182
931	2469	180
932	2471	177
933	2473	174
934	2475	172
935	2477	169
936	2479	166
937	2483	164
938	2486	161
939	2488	158
940	2490	156
941	2491	153
942	2493	150
943	2497	148
944	2499	145
945	2503	142
946	2505	140
947	2507	137
948	2509	134
949	2512	132
950	2515	129
951	2517	126
952	2519	124
953	2521	121
954	2523	118
955	2525	116
956	2528	113
957	2531	110
958	2533	108
959	2535	105
960	2537	102
961	2539	100
962	2543	97
963	2546	95
964	2548	92
965	2550	89
966	2552	87
967	2554	84
968	2556	81
969	2560	79
970	2563	76
971	2565	73
972	2567	71
973	2569	68
974	2571	65
975	2574	63
976	2577	60
977	2579	58
978	2581	55
979	2583	52
980	2585	50
981	2589	47
982	2594	44
983	2596	42
984	2598	39
985	2600	36
986	2601	34
987	2605	31
988	2607	29
989	2612	26
990	2615	23
991	2617	21
992	2620	18
993	2623	15
994	2626	13
995	2628	10
996	2630	7
997	2632	5
998	2635	2
999	2639	0
