Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,actual_sales,predicted_sales,absolute_error
17.6,Regular,0.016060186,Breads,47.2402,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,505.3421999999998,706.0161122381191,200.67391223811933
18.7,Low Fat,0.104658344,Frozen Foods,121.2072,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1470.0863999999992,1847.5719597897205,377.48555978972126
7.72,Low Fat,0.052086085,Fruits and Vegetables,76.8986,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,467.39159999999987,1096.5415148547463,629.1499148547464
21.25,Low Fat,0.009998763,Meat,182.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,551.2824,2330.654393763561,1779.371993763561
12.35,Regular,0.311090379,Baking Goods,79.2328,OUT010,1998,,Tier 3,Grocery Store,Food,25,154.4656,189.4496748354147,34.9840748354147
12.5,Low Fat,0.071230537,Starchy Foods,128.102,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,885.5139999999999,1898.8088358733385,1013.2948358733386
16.85,Low Fat,0.036596012,Snack Foods,90.6488,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,633.8415999999999,1269.810011790593,635.9684117905932
8.71,Low Fat,0.121149472,Canned,93.7778,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1783.6781999999994,1283.2993614774607,500.3788385225387
7.55,Low Fat,0.027164679,Canned,152.334,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2603.2780000000007,2318.8246098820214,284.4533901179793
13.5,Low Fat,0.06082246,Baking Goods,85.154,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,605.8779999999998,1269.5543769429194,663.6763769429195
7.935,Low Fat,0.017191055,Dairy,51.535,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,848.8949999999999,777.69034961158,71.20465038841985
10.65,Low Fat,0.023971463,Fruits and Vegetables,54.0272,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,447.4175999999999,807.2199121613603,359.8023121613604
13.0,Non-Edible,0.0420611,Household,254.1014,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,3315.0181999999977,3668.141707553215,353.1235075532172
9.21,Low Fat,0.008764786,Fruits and Vegetables,123.1414,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,4264.449000000003,1899.2213403482322,2365.2276596517713
18.7,Low Fat,0.014675574,Soft Drinks,50.8324,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,934.7832000000004,690.7974532205066,243.98574677949387
14.0,Regular,0.029697925,Dairy,143.0786,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,3178.5291999999977,1912.2021926389325,1266.3270073610652
9.0,Regular,0.069196376,Breakfast,54.3614,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,718.3981999999997,729.6108058496156,11.212605849615898
,Low Fat,0.121554149,Meat,53.7324,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,311.5944000000001,138.0337210227363,173.56067897726382
5.765,Low Fat,0.0821398,Baking Goods,37.2164,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,579.246,551.7130672287989,27.532932771201104
7.235,Non-Edible,0.077011493,Household,117.3492,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,1506.0395999999998,1705.4469358221816,199.40733582218172
18.25,Low Fat,0.089004389,Frozen Foods,196.7452,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,978.7260000000003,2725.316137100814,1746.5901371008138
8.6,Regular,0.05443912,Breads,128.831,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1038.6479999999997,1888.1717200120938,849.5237200120941
6.4,Low Fat,0.084885375,Frozen Foods,39.2796,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,701.7532000000001,563.486865833673,138.26633416632706
7.5,Low Fat,0.032811503,Frozen Foods,239.6906,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2614.5966,3679.606548027278,1065.0099480272784
12.1,Regular,0.061299601,Soft Drinks,56.2614,OUT045,2002,,Tier 2,Supermarket Type1,Drinks,21,552.614,781.9240593416204,229.31005934162033
12.5,Non-Edible,0.17314115,Household,168.4448,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,170.44479999999996,348.3905476070746,177.94574760707465
19.6,Non-Edible,0.025286583,Health and Hygiene,151.8024,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,1366.2215999999999,2215.784343512083,849.5627435120832
,Non-Edible,0.058451805,Health and Hygiene,79.9618,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,241.68539999999993,2050.5084207734203,1808.8230207734205
,Low Fat,,Soft Drinks,121.044,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,2396.88,2919.006711463261,522.126711463261
16.35,Low Fat,0.032538896,Meat,165.7842,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2652.5472,2486.044382975736,166.502817024264
17.75,Low Fat,0.073396761,Seafood,35.1216,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,830.9184000000001,536.8221270363647,294.09627296363544
12.15,Non-Edible,0.145013434,Health and Hygiene,225.0404,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,4950.888800000003,3202.398615444418,1748.4901845555855
14.15,Low Fat,0.03593692,Soft Drinks,41.0138,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,19,771.6622,627.1181257523436,144.54407424765634
5.78,Regular,,Snack Foods,263.7568,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2636.5679999999993,3272.969711305704,636.4017113057048
20.1,Non-Edible,0.077389797,Health and Hygiene,60.8536,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,1347.5792000000004,833.8631199115282,513.7160800884722
,Low Fat,0.048637888,Baking Goods,149.7708,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,150.47080000000005,305.0303828873511,154.55958288735104
14.85,Non-Edible,0.060967038,Household,254.3698,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,4566.056400000003,3679.9155674846597,886.1408325153434
5.465,Regular,0.048625599,Baking Goods,129.2626,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1311.6259999999997,1949.8810805588225,638.2550805588228
18.6,Low Fat,0.152294691,Breakfast,98.9358,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1508.037,1383.5333610882913,124.50363891170878
9.0,Low Fat,0.079279489,Canned,77.2644,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1335.5948000000005,1113.5463822730085,222.04841772699206
,Low Fat,0.123449671,Canned,89.7488,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1901.5247999999995,2299.1243089544046,397.5995089544051
17.85,Low Fat,,Breads,93.1436,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2174.5028000000007,1258.0589549409472,916.4438450590535
8.77,Regular,0.046844194,Fruits and Vegetables,174.2422,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1379.5375999999999,2638.2542088752434,1258.7166088752435
5.94,Low Fat,0.035084073,Canned,176.4344,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2141.2127999999993,2594.9936255320695,453.78082553207014
8.93,Non-Edible,,Household,53.2614,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,552.614,808.3380196270041,255.72401962700405
,Regular,0.054846706,Meat,147.3734,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3266.414800000002,3642.6297965432113,376.2149965432095
9.285,Regular,0.049280292,Frozen Foods,245.6144,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3920.230399999999,3549.671293789296,370.5591062107028
,Regular,,Breads,84.5908,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3020.0687999999977,2301.60343029844,718.4653697015578
8.31,Regular,,Snack Foods,177.4028,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3896.2616000000025,2600.4531158253135,1295.808484174689
13.35,Low Fat,0.139735226,Frozen Foods,147.5392,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3877.619200000002,2143.064779493498,1734.554420506504
17.0,Low Fat,0.055545797,Dairy,220.5114,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,5321.073599999999,3004.045165326248,2317.028434673751
5.425,Regular,0.115119905,Baking Goods,88.3514,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1416.8224000000007,1343.890477128232,72.93192287176862
19.0,Non-Edible,0.017755213,Health and Hygiene,211.7244,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,2752.417199999999,3084.6644894268916,332.2472894268926
,Low Fat,0.023339367,Fruits and Vegetables,94.8778,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4036.745400000002,2426.7130058679686,1610.0323941320335
,Regular,0.086983591,Fruits and Vegetables,219.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1547.3192,5141.125452741795,3593.806252741795
5.59,Regular,0.05671761,Snack Foods,62.9168,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1406.1696000000002,926.4323927140874,479.73720728591275
8.5,Low Fat,0.097884718,Canned,52.5324,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1194.4452000000006,787.8151284892231,406.6300715107775
10.895,Regular,0.03263762,Frozen Foods,147.7102,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1895.5325999999998,2239.303643613105,343.77104361310535
8.895,Regular,0.08125293,Snack Foods,49.8008,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1062.6167999999996,687.0217684743327,375.59503152566685
17.7,Regular,0.016622448,Fruits and Vegetables,50.2034,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1166.4816000000003,715.9137508656682,450.56784913433205
9.31,Low Fat,0.037923509,Frozen Foods,61.651,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,379.5060000000001,837.1109256770361,457.604925677036
17.6,Low Fat,0.056379439,Frozen Foods,42.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,293.61780000000005,630.6391878118178,337.02138781181776
17.85,Non-Edible,0.018097419,Health and Hygiene,96.9094,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,1332.9315999999994,1151.165555503103,181.76604449689648
19.6,Low Fat,0.040550868,Dairy,45.5718,OUT010,1998,,Tier 3,Grocery Store,Drinks,25,47.2718,92.38057846099561,45.10877846099561
13.35,Low Fat,0.091723066,Snack Foods,148.8708,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,3761.7700000000013,2210.615803938201,1551.1541960618001
7.475,Low Fat,0.148492521,Fruits and Vegetables,240.6854,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1691.7977999999998,3458.6984357333104,1766.9006357333105
17.5,Low Fat,0.013692598,Frozen Foods,259.7304,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,3616.625600000001,3621.7956841154446,5.170084115443387
12.35,Regular,0.072541731,Dairy,48.5692,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,886.8455999999999,665.1762882116183,221.6693117883816
11.65,Low Fat,0.131770922,Baking Goods,151.1024,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1518.0239999999994,2172.2210246648024,654.1970246648029
15.7,Regular,0.018968743,Fruits and Vegetables,61.9536,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1225.0719999999997,835.4742166427766,389.5977833572231
16.75,Regular,0.008615,Meat,72.4038,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,739.0380000000002,1015.5301977935634,276.49219779356315
17.6,Non-Edible,0.015775777,Household,179.1976,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,3803.0496000000003,2679.559102920871,1123.4904970791295
10.5,Regular,0.048207017,Dairy,45.9376,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,575.2512,687.093765927603,111.842565927603
8.485,Non-Edible,0.058083831,Health and Hygiene,103.199,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,722.393,1502.4829240516676,780.0899240516676
15.75,Low Fat,0.165838224,Dairy,36.6506,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,607.2096,610.642757866738,3.433157866737929
7.3,Low Fat,0.086619573,Frozen Foods,147.6076,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,3251.7672,2180.9444488976806,1070.8227511023192
20.25,Regular,0.102723919,Canned,93.212,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1957.4519999999995,1260.5462376991202,696.9057623008794
,Regular,0.053586458,Fruits and Vegetables,89.7856,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,966.7415999999997,2385.783771642174,1419.0421716421743
,Low Fat,0.064208126,Frozen Foods,180.1976,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,181.09759999999994,396.19777775424706,215.1001777542471
15.5,Low Fat,0.053362086,Soft Drinks,41.577,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,19,735.7089999999997,621.8609302150996,113.84806978490008
,Low Fat,0.060405784,Baking Goods,234.5616,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,6796.486400000002,5531.66084833186,1264.825551668142
,Regular,0.129668578,Fruits and Vegetables,206.8638,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,207.06380000000001,486.933135457772,279.86933545777197
19.7,Low Fat,0.041974489,Frozen Foods,108.6912,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2183.8239999999996,1459.6160903111554,724.2079096888442
14.6,Non-Edible,0.059741172,Household,179.6976,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,5070.732799999999,2612.558921015421,2458.1738789845776
12.1,Low Fat,0.029902679,Soft Drinks,144.3444,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,1161.1552,1858.920496323173,697.7652963231731
19.2,Non-Edible,0.182653772,Others,243.0196,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,3374.274399999999,3369.180867796038,5.093532203960876
16.85,Low Fat,0.139700397,Snack Foods,147.776,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2490.092,2225.8819055261806,264.2100944738195
10.695,Low Fat,,Frozen Foods,60.5904,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,410.13280000000003,837.1109256770361,426.9781256770361
17.7,Low Fat,0.116723677,Snack Foods,182.4266,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,5163.944800000001,2902.9100238611095,2261.0347761388916
16.85,Regular,0.080141165,Snack Foods,111.4544,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2013.3791999999999,1646.3808554490743,366.9983445509256
12.5,Non-Edible,0.031549131,Health and Hygiene,99.0384,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,197.07679999999996,211.71486985523137,14.638069855231407
13.1,Low Fat,0.037574137,Fruits and Vegetables,174.2054,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3677.213399999997,2647.466621287458,1029.7467787125388
18.2,Non-Edible,0.1630653,Health and Hygiene,43.3086,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,758.3461999999998,634.3400842897273,124.00611571027252
14.5,Regular,0.064224789,Breads,262.7594,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,7064.803799999994,3670.210648284899,3394.5931517150952
,Regular,0.059110912,Meat,199.3426,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,395.4852,499.33424462599953,103.84904462599951
20.5,Low Fat,0.036353098,Frozen Foods,75.8696,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2386.2272,921.2559115298614,1464.9712884701385
7.725,Non-Edible,0.029131242,Household,123.8414,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,487.3655999999998,1871.2860789461015,1383.9204789461016
14.6,Non-Edible,0.02575512,Household,199.6084,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,3769.7595999999994,3052.079579640219,717.6800203597804
19.35,Regular,0.076744561,Snack Foods,113.4518,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1593.9252000000006,1727.7563913065171,133.83119130651653
,Low Fat,0.052058711,Frozen Foods,55.5588,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1145.1759999999997,1424.109955750757,278.9339557507574
7.5,Low Fat,0.050853901,Canned,121.7072,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,367.5216000000001,1842.0500757890384,1474.5284757890383
17.7,Low Fat,,Dairy,182.5292,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2736.4380000000015,2819.7496936090956,83.31169360909416
6.69,Regular,,Meat,176.937,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,4234.488000000003,2621.6011214521573,1612.8868785478458
13.35,Low Fat,0.10249212,Dairy,230.5352,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2748.4224,3346.2328864308734,597.8104864308734
,Low Fat,0.033059299,Fruits and Vegetables,196.4768,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,6306.457600000001,4812.246257677141,1494.2113423228593
21.35,Low Fat,0.068765205,Canned,260.4278,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,3644.5891999999967,3521.3833180961774,123.20588190381932
7.26,Low Fat,0.014482278,Meat,118.115,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1864.2400000000007,1478.3951643322844,385.8448356677163
9.285,Regular,0.021039273,Snack Foods,160.0578,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2567.3247999999994,2473.984693931603,93.34010606839638
18.5,Regular,0.062609071,Frozen Foods,148.6418,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1765.7016,2182.371788263816,416.67018826381604
12.3,Regular,0.106327251,Fruits and Vegetables,172.8396,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2616.594000000001,2600.4531158253135,16.14088417468747
18.85,Non-Edible,0.016132592,Health and Hygiene,130.2626,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,3016.739800000002,1889.0164584775664,1127.7233415224357
12.35,Regular,0.033754478,Meat,199.0426,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3361.6242000000025,3068.214756839544,293.4094431604585
8.235,Non-Edible,0.014488997,Health and Hygiene,183.795,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,2929.5199999999995,2803.1040953258034,126.4159046741961
6.885,Regular,0.1408005,Canned,111.4228,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2984.1156000000024,1641.9230117934787,1342.1925882065236
,Low Fat,0.065188619,Soft Drinks,181.1634,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,38,181.76339999999996,399.5158907715767,217.75249077157676
9.8,Regular,0.045266806,Baking Goods,36.9874,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,705.7480000000003,585.4711326037144,120.27686739628587
13.0,Low Fat,0.154244343,Canned,77.9986,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1168.4789999999998,967.3051398098772,201.17386019012258
10.3,Regular,0.059160135,Fruits and Vegetables,191.553,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,6641.355000000001,2868.014019692332,3773.3409803076693
17.6,Regular,0.065649353,Snack Foods,94.841,OUT010,1998,,Tier 3,Grocery Store,Food,25,193.0819999999999,187.0476730761107,6.0343269238892105
,Non-Edible,0.014232071,Household,100.9332,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,1743.0643999999993,2416.6974071257587,673.6330071257594
,Low Fat,0.13121032,Dairy,74.0354,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,75.2354,159.58127626442217,84.34587626442217
10.0,Low Fat,0.038653608,Fruits and Vegetables,245.4144,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,7105.417599999999,3680.5795378512034,3424.8380621487954
18.5,Non-Edible,0.033997473,Others,129.9284,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,1845.5976,1881.5803627866683,35.98276278666822
17.1,Non-Edible,0.038816115,Household,166.4842,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,1326.2735999999995,2504.1847963570126,1177.911196357013
,Low Fat,0.19244045,Dairy,43.9428,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,38,131.82840000000004,86.23541887432563,45.59298112567441
16.2,Regular,0.016687114,Frozen Foods,96.9726,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1076.5985999999996,1348.6896631596353,272.0910631596357
16.0,Low Fat,0.090111173,Dairy,141.3154,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3261.7541999999994,1898.609279516225,1363.1449204837745
10.5,Low Fat,0.071257912,Frozen Foods,121.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,843.5685999999998,1849.4481763554663,1005.8795763554665
,Low Fat,0.024407061,Breads,102.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1948.130799999999,2391.613230081663,443.482430081664
17.25,Regular,0.125734578,Breakfast,41.748,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,199.74000000000004,425.351900431526,225.61190043152598
,Low Fat,0.154627247,Snack Foods,177.637,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,5469.5470000000005,4143.123509765337,1326.4234902346634
